FOV,Gene,Z_pixels,Y_pixels,X_pixels,cell_id,Z_um,Y_um,X_um,ROI
FOV001,Tcf4,115,-22910.893435633458,5718.3996766166365,Region_163,57.5,-5268.80684300367,1315.0575481411677,Region
FOV001,Gja1,115,-22809.893435633458,6069.3996766166365,Region_170,57.5,-5245.579922908284,1395.7768447102828,Region
FOV001,Gad1,115,-22538.893435633458,5513.3996766166365,Region_164,57.5,-5183.258186810762,1267.9137994327102,Region
FOV001,Aldoc,115,-22814.893435633458,6255.3996766166365,Region_160,57.5,-5246.729770437758,1438.5511728067368,Region
FOV001,Cldn5,116,-23208.893435633458,5916.3996766166365,Region_173,58.0,-5337.337755760354,1360.5915103083607,Region
FOV001,Slc17a7,116,-22605.893435633458,5436.3996766166365,Region_174,58.0,-5198.666143705721,1250.2061474788018,Region
FOV001,Ankrd6,116,-22581.893435633458,5598.3996766166365,Region_178,58.0,-5193.146875564243,1287.461207433778,Region
FOV001,Pdgfra,116,-22950.893435633458,5357.3996766166365,Region_153,58.0,-5278.005623239466,1232.0385565131037,Region
FOV001,Aldoc,116,-22824.893435633458,6074.3996766166365,Region_170,58.0,-5249.029465496707,1396.9266922397574,Region
FOV001,Tcf4,116,-22601.893435633458,5510.3996766166365,Region_164,58.0,-5197.746265682142,1267.223890915025,Region
FOV001,Etv1,116,-22587.893435633458,5424.3996766166365,Region_174,58.0,-5194.526692599613,1247.4465134080629,Region
FOV001,Lef1,116,-23129.893435633458,5800.3996766166365,Region_148,58.0,-5319.170164794657,1333.9150476245509,Region
FOV001,Rgs5,116,-23102.893435633458,5774.3996766166365,Region_142,58.0,-5312.960988135494,1327.935840471283,Region
FOV001,Slc17a7,116,-22927.893435633458,5740.3996766166365,Region_151,58.0,-5272.716324603884,1320.116877270856,Region
FOV001,Maf,117,-23117.893435633458,5326.3996766166365,Region_169,58.5,-5316.410530723917,1224.909501830361,Region
FOV001,Lef1,117,-23189.893435633458,5850.3996766166365,Region_173,58.5,-5332.968335148351,1345.4135229192964,Region
FOV001,Peli2,117,-23183.893435633458,5903.3996766166365,Region_173,58.5,-5331.588518112982,1357.6019067317268,Region
FOV001,Tcf4,117,-22890.893435633458,6095.3996766166365,Region_168,58.5,-5264.207452885772,1401.7560518635505,Region
FOV001,Etv4,117,-22779.893435633458,6044.3996766166365,Region_170,58.5,-5238.680837731436,1390.02760706291,Region
FOV001,Lmo4,117,-22637.893435633458,5434.3996766166365,Region_174,58.5,-5206.025167894359,1249.746208467012,Region
FOV001,Lamp5,117,-22616.893435633458,5445.3996766166365,Region_174,58.5,-5201.195808270565,1252.275873031856,Region
FOV001,Ankrd6,118,-22617.893435633458,5452.3996766166365,Region_174,59.0,-5201.42577777646,1253.8856595731204,Region
FOV001,Id2,118,-23101.893435633458,6037.3996766166365,Region_156,59.0,-5312.731018629599,1388.4178205216454,Region
FOV001,Id2,118,-22609.893435633458,5456.3996766166365,Region_174,59.0,-5199.586021729301,1254.8055375967,Region
FOV001,Igf2,118,-23237.893435633458,5359.3996766166365,Region_7,59.0,-5344.006871431307,1232.498495524893,Region
FOV001,Zic1,119,-23229.893435633458,5607.3996766166365,Region_177,59.5,-5342.167115384148,1289.530932986832,Region
FOV001,Slc17a7,119,-22902.893435633458,6080.3996766166365,Region_168,59.5,-5266.967086956511,1398.3065092751267,Region
FOV001,Id2,119,-22799.893435633458,6061.3996766166365,Region_170,59.5,-5243.280227849335,1393.9370886631234,Region
FOV001,Penk,119,-23102.893435633458,6070.3996766166365,Region_156,59.5,-5312.960988135494,1396.0068142161776,Region
FOV001,Igf2,119,-23092.893435633458,6071.3996766166365,Region_156,59.5,-5310.661293076544,1396.2367837220725,Region
FOV001,Penk,119,-23097.893435633458,6075.3996766166365,Region_156,59.5,-5311.811140606019,1397.1566617456522,Region
FOV001,Id2,120,-23221.893435633458,5895.3996766166365,Region_173,60.0,-5340.327359336989,1355.7621506845676,Region
FOV001,Id2,120,-23217.893435633458,5902.3996766166365,Region_173,60.0,-5339.407481313408,1357.371937225832,Region
FOV001,Slc17a7,120,-22616.893435633458,5436.3996766166365,Region_174,60.0,-5201.195808270565,1250.2061474788018,Region
FOV001,Cldn5,120,-23196.893435633458,5918.3996766166365,Region_173,60.0,-5334.578121689616,1361.0514493201506,Region
FOV001,Sntg2,120,-22559.893435633458,5513.3996766166365,Region_164,60.0,-5188.087546434555,1267.9137994327102,Region
FOV001,Id2,120,-23105.893435633458,6029.3996766166365,Region_156,60.0,-5313.650896653178,1386.5780644744862,Region
FOV001,Aldoc,120,-22820.893435633458,6075.3996766166365,Region_170,60.0,-5248.109587473128,1397.1566617456522,Region
FOV001,Lmo4,120,-22628.893435633458,5457.3996766166365,Region_174,60.0,-5203.955442341304,1255.035507102595,Region
FOV001,Pdgfra,120,-22594.893435633458,5516.3996766166365,Region_164,60.0,-5196.136479140877,1268.603707950395,Region
FOV001,Foxp1,121,-23186.893435633458,5883.3996766166365,Region_173,60.5,-5332.278426630666,1353.002516613829,Region
FOV001,Satb1,121,-22787.893435633458,6059.3996766166365,Region_170,60.5,-5240.520593778596,1393.4771496513335,Region
FOV001,Nos1,121,-22634.893435633458,5461.3996766166365,Region_174,60.5,-5205.335259376674,1255.9553851261746,Region
FOV001,Aldoc,121,-22550.893435633458,5565.3996766166365,Region_178,60.5,-5186.0178208815005,1279.8722137392458,Region
FOV001,Slc17a7,122,-22607.893435633458,5435.3996766166365,Region_174,61.0,-5199.126082717511,1249.9761779729067,Region
FOV001,Lef1,122,-23198.893435633458,5789.3996766166365,Region_148,61.0,-5335.038060701406,1331.3853830597066,Region
FOV001,Lef1,122,-23195.893435633458,5789.3996766166365,Region_148,61.0,-5334.348152183721,1331.3853830597066,Region
FOV001,Selplg,122,-22905.893435633458,5275.3996766166365,Region_152,61.0,-5267.656995474195,1213.1810570297205,Region
FOV001,Col1a2,122,-23292.893435633458,5345.3996766166365,Region_172,61.0,-5356.655194255527,1229.2789224423643,Region
FOV001,Etv1,122,-22952.893435633458,5704.3996766166365,Region_81,61.0,-5278.465562251256,1311.837975058639,Region
FOV001,Samd3,123,-22628.893435633458,5469.3996766166365,Region_174,61.5,-5203.955442341304,1257.7951411733338,Region
FOV001,Zic1,123,-23263.893435633458,5322.3996766166365,Region_172,61.5,-5349.986078584575,1223.9896238067815,Region
FOV001,Gfap,123,-23082.893435633458,6037.3996766166365,Region_156,61.5,-5308.361598017596,1388.4178205216454,Region
FOV001,Cck,123,-22634.893435633458,5429.3996766166365,Region_174,61.5,-5205.335259376674,1248.5963609375374,Region
FOV001,Cck,123,-22633.893435633458,5433.3996766166365,Region_174,61.5,-5205.1052898707785,1249.516238961117,Region
FOV001,Gpc6,123,-22600.893435633458,5429.3996766166365,Region_174,61.5,-5197.516296176246,1248.5963609375374,Region
FOV001,Fhl2,123,-23227.893435633458,5879.3996766166365,Region_173,61.5,-5341.707176372358,1352.082638590249,Region
FOV001,Hrh1,123,-22777.893435633458,6052.3996766166365,Region_170,61.5,-5238.220898719646,1391.8673631100692,Region
FOV001,Lef1,124,-23220.893435633458,5924.3996766166365,Region_173,62.0,-5340.097389831094,1362.4312663555202,Region
FOV001,Tcf7l2,124,-23184.893435633458,5824.3996766166365,Region_148,62.0,-5331.818487618877,1339.4343157660287,Region
FOV001,Cck,124,-22631.893435633458,5430.3996766166365,Region_174,62.0,-5204.645350858988,1248.8263304434322,Region
FOV001,Rgs5,124,-23137.893435633458,5800.3996766166365,Region_148,62.0,-5321.009920841816,1333.9150476245509,Region
FOV001,Foxp2,124,-23105.893435633458,6013.3996766166365,Region_156,62.0,-5313.650896653178,1382.8985523801675,Region
FOV001,Igf2,124,-23235.893435633458,5611.3996766166365,Region_177,62.0,-5343.546932419517,1290.4508110104118,Region
FOV001,Zic1,124,-23108.893435633458,6038.3996766166365,Region_156,62.0,-5314.340805170863,1388.6477900275404,Region
FOV001,Gfap,124,-23086.893435633458,6038.3996766166365,Region_156,62.0,-5309.281476041175,1388.6477900275404,Region
FOV001,Igf2,124,-23086.893435633458,6080.3996766166365,Region_156,62.0,-5309.281476041175,1398.3065092751267,Region
FOV001,Id2,125,-23217.893435633458,5902.3996766166365,Region_173,62.5,-5339.407481313408,1357.371937225832,Region
FOV001,Lef1,125,-23220.893435633458,5924.3996766166365,Region_173,62.5,-5340.097389831094,1362.4312663555202,Region
FOV001,Igf2,125,-23277.893435633458,5332.3996766166365,Region_172,62.5,-5353.205651667104,1226.2893188657306,Region
FOV001,Zic1,125,-23108.893435633458,6039.3996766166365,Region_156,62.5,-5314.340805170863,1388.8777595334352,Region
FOV001,Rora,125,-23099.893435633458,6005.3996766166365,Region_156,62.5,-5312.271079617809,1381.058796333008,Region
FOV001,Slc17a7,125,-22559.893435633458,5508.3996766166365,Region_164,62.5,-5188.087546434555,1266.7639519032357,Region
FOV001,Kcnh8,125,-23190.893435633458,5866.3996766166365,Region_173,62.5,-5333.198304654246,1349.093035013615,Region
FOV001,C1ql1,126,-22597.893435633458,5462.3996766166365,Region_174,63.0,-5196.8263876585615,1256.1853546320694,Region
FOV001,Gsr,126,-22592.893435633458,5442.3996766166365,Region_174,63.0,-5195.676540129087,1251.585964514171,Region
FOV001,Igf2,126,-23280.893435633458,5329.3996766166365,Region_172,63.0,-5353.895560184788,1225.599410348046,Region
FOV001,Satb1,127,-22627.893435633458,5464.3996766166365,Region_174,63.5,-5203.725472835409,1256.6452936438593,Region
FOV001,Slc17a7,127,-22575.893435633458,5511.3996766166365,Region_164,63.5,-5191.767058528873,1267.4538604209204,Region
FOV001,Cldn5,127,-23218.893435633458,5918.3996766166365,Region_173,63.5,-5339.637450819304,1361.0514493201506,Region
FOV001,Cldn5,127,-23217.893435633458,5915.3996766166365,Region_173,63.5,-5339.407481313408,1360.361540802466,Region
FOV001,Igf2,127,-23095.893435633458,6027.3996766166365,Region_156,63.5,-5311.35120159423,1386.1181254626963,Region
FOV001,Slc17a7,127,-22624.893435633458,5430.3996766166365,Region_174,63.5,-5203.0355643177245,1248.8263304434322,Region
FOV001,Cux2,128,-22780.893435633458,6069.3996766166365,Region_170,64.0,-5238.910807237331,1395.7768447102828,Region
FOV001,Id2,128,-23277.893435633458,5335.3996766166365,Region_172,64.0,-5353.205651667104,1226.9792273834153,Region
FOV001,Tcerg1l,129,-22604.893435633458,5423.3996766166365,Region_174,64.5,-5198.436174199826,1247.2165439021678,Region
FOV001,Slc17a7,129,-22620.893435633458,5449.3996766166365,Region_174,64.5,-5202.115686294144,1253.1957510554355,Region
FOV001,Crhr1,129,-22584.893435633458,5434.3996766166365,Region_174,64.5,-5193.836784081928,1249.746208467012,Region
FOV001,Slc17a7,129,-22566.893435633458,5549.3996766166365,Region_178,64.5,-5189.697332975819,1276.1927016449272,Region
FOV001,Tcf4,130,-22620.893435633458,5453.3996766166365,Region_174,65.0,-5202.115686294144,1254.1156290790152,Region
FOV001,Tcf4,131,-22619.893435633458,5454.3996766166365,Region_174,65.5,-5201.88571678825,1254.3455985849102,Region
FOV001,Homer2,131,-23241.893435633458,5913.3996766166365,Region_173,65.5,-5344.926749454887,1359.901601790676,Region
FOV001,Gad1,132,-22584.893435633458,5438.3996766166365,Region_174,66.0,-5193.836784081928,1250.6660864905916,Region
FOV001,Gad1,134,-22590.893435633458,5437.3996766166365,Region_174,67.0,-5195.216601117298,1250.4361169846966,Region
FOV001,Gad1,134,-22587.893435633458,5434.3996766166365,Region_174,67.0,-5194.526692599613,1249.746208467012,Region
FOV001,Igf2,134,-23198.893435633458,5930.3996766166365,Region_173,67.0,-5335.038060701406,1363.8110833908895,Region
FOV001,Etv1,135,-22600.893435633458,5429.3996766166365,Region_174,67.5,-5197.516296176246,1248.5963609375374,Region
FOV001,Lef1,136,-23194.893435633458,5921.3996766166365,Region_173,68.0,-5334.118182677826,1361.7413578378353,Region
FOV001,Igf2,137,-23194.893435633458,5926.3996766166365,Region_173,68.5,-5334.118182677826,1362.89120536731,Region
FOV001,Rgs5,144,-23220.893435633458,5904.3996766166365,Region_173,72.0,-5340.097389831094,1357.8318762376218,Region
FOV001,Bnc2,147,-23179.893435633458,5916.3996766166365,Region_173,73.5,-5330.668640089402,1360.5915103083607,Region
FOV001,Igf2,154,-23181.893435633458,5910.3996766166365,Region_173,77.0,-5331.128579101192,1359.2116932729914,Region
FOV001,Kcnh8,158,-23199.893435633458,5928.3996766166365,Region_173,79.0,-5335.2680302073,1363.3511443790997,Region
FOV001,Htr2a,159,-23191.893435633458,5920.3996766166365,Region_173,79.5,-5333.428274160141,1361.5113883319405,Region
FOV118,Epb41l2,188,-13287.16238328841,14896.903522482928,Region_-1,94.0,-3055.6421680303324,3425.8335424296124,Region
FOV129,Igf2,204,-11882.060450788826,-524.9581001043598,Region_-1,102.0,-2732.5115708814133,-120.72435489653276,Region
FOV133,Rarb,157,-12297.396392248933,5513.216532503787,Region_-1,78.5,-2828.026172119393,1267.8716818715704,Region
FOV049,Cck,171,-17529.498557789695,-125.5133661431846,Region_-1,85.5,-4031.250121920516,-28.86424679515568,Region
FOV033,Cck,88,-19040.88022022028,10019.339299281462,Region_-1,44.0,-4378.821816048312,2304.1425080492586,Region
FOV153,Gfap,153,-11183.028862451243,3786.755983087442,Region_-1,76.5,-2571.755621906482,870.8384023752309,Region
FOV174,Aldoc,101,-9603.30623878877,16097.5614272745,Region_-1,50.5,-2208.4675906918046,3701.948247543354,Region
FOV003,Cck,193,-22212.91049422769,7219.670365335519,Region_-1,96.5,-5108.292050845506,1660.3040266403673,Region
FOV047,Etv1,158,-18123.486549675043,2097.067522164725,Region_-1,79.0,-4167.849246921901,482.2615819004948,Region
FOV098,Pou3f1,89,-15125.835703036892,3363.9556427503867,Region_-1,44.5,-3478.4809628750536,773.6072170157165,Region
FOV051,Id2,121,-17223.55411847723,3124.97806138032,Region_-1,60.5,-3960.892230380531,718.6496607080804,Region
FOV097,Aldoc,161,-14707.863650559884,4039.119324900506,Region_-1,80.5,-3382.3601364890324,928.8742753979708,Region
FOV192,Tac1,172,-8448.871632792521,11428.16687834186,Region_-1,86.0,-1942.982834762857,2628.1298902969065,Region
FOV083,Id2,107,-16043.539898184988,13082.644915665393,Region_-1,53.5,-3689.524943190951,3008.609387054188,Region
FOV050,Pou3f1,93,-17405.627400487854,1749.9569400102318,Region_-1,46.5,-4002.76353308118,402.4367328315298,Region
FOV048,Gad1,188,-18339.08197689883,-194.266753185814,Region_-1,94.0,-4217.429620793759,-44.67542924195098,Region
FOV024,Npy,126,-20417.421037018004,1351.5399006084135,Region_-1,63.0,-4695.384227531466,310.8129631401789,Region
FOV124,Slc17a7,157,-12907.258210285218,5839.138797985771,Region_-1,78.5,-2968.275793077372,1342.8238642246135,Region
FOV156,Gfap,158,-11354.135405366353,345.000001368059,Region_-1,79.0,-2611.1049090360566,79.3394798483574,Region
FOV164,Ppp1r1b,91,-10385.82868425609,11218.929353865691,Region_-1,45.5,-2388.4238908276047,2580.011640178448,Region
FOV101,Slc17a7,116,-13785.877055207322,48.0939547136453,Region_-1,58.0,-3170.331334714069,11.060143002029411,Region
FOV090,Cux2,111,-14414.830735860072,14741.924278476035,Region_-1,55.5,-3314.97150188457,3390.1930422613805,Region
FOV163,Ppp1r1b,79,-10532.1971812747,10403.24151701499,Region_-1,39.5,-2422.0841817655555,2392.4283113734,Region
FOV144,Ddo,199,-10743.93738564293,16682.93419955173,Region_-1,99.5,-2470.777971942206,3836.5661347482855,Region
FOV199,Cck,80,-7799.539469474374,1425.9180272360077,Region_-1,40.0,-1793.6562380029063,327.9176641701161,Region
FOV030,Slc17a7,119,-19150.47006213328,5922.198427636818,Region_-1,59.5,-4404.024137844146,1361.9250462152795,Region
FOV150,Aldoc,148,-11530.086980695294,8808.721988467896,Region_-1,74.0,-2651.568405875885,2025.737443253632,Region
FOV049,Gpc6,129,-17937.498557789695,189.4866338568154,Region_-1,64.5,-4125.07768032564,43.576147561742445,Region
FOV111,Ntng1,165,-13625.952945431834,13776.68358128792,Region_-1,82.5,-3133.553666208316,3168.217116059366,Region
FOV054,Slc17a7,88,-17764.51032719374,6857.078192983656,Region_-1,44.0,-4085.295662409853,1576.9188839232456,Region
FOV044,Cacng3,185,-18578.581131882074,5551.788734610478,Region_-1,92.5,-4272.507123127505,1276.742112131325,Region
FOV110,Slc32a1,183,-14092.665334500853,12540.348700436462,Region_-1,91.5,-3240.883283717553,2883.8977943893083,Region
FOV106,Gfap,109,-14243.259702682526,6873.024045328729,Region_-1,54.5,-3275.5153961588494,1580.585943708115,Region
FOV013,Ntng2,134,-20845.659184535485,8540.313520916803,Region_-1,67.0,-4793.865942721415,1964.011680592896,Region
FOV065,Lef1,95,-16860.28779018157,10863.493440600756,Region_-1,47.5,-3877.3520523541183,2498.2722188276025,Region
FOV006,Lef1,60,-22425.844401485643,2402.4802555419133,Region_-1,30.0,-5157.260356285891,552.4971972892621,Region
FOV145,Sox5,98,-11531.408953452566,15474.07354615356,Region_-1,49.0,-2651.872419297681,3558.565047590504,Region
FOV199,Cux2,169,-7466.539469474374,1366.9180272360077,Region_-1,84.5,-1717.0763925399,314.3494633223162,Region
FOV049,Tshz2,175,-17646.498557789695,-117.5133661431846,Region_-1,87.5,-4058.156554110221,-27.02449074799636,Region
FOV134,Tcf4,59,-11911.917258558393,7322.023483305561,Region_-1,29.5,-2739.37772621178,1683.842122606742,Region
FOV078,Cck,215,-15417.85288716133,5189.764219788392,Region_-1,107.5,-3545.636010420975,1193.4875133358437,Region
FOV032,Slc17a7,97,-19264.72782807249,9081.790856422444,Region_-1,48.5,-4430.299939821843,2088.534955892424,Region
FOV035,Cck,161,-19675.93354649489,12456.266801417923,Region_-1,80.5,-4524.864715708605,2864.561521617309,Region
FOV009,Slc17a7,96,-21401.73227359089,2754.829462862577,Region_-1,48.0,-4921.745796252944,633.52677039926,Region
FOV072,Tcf4,117,-16606.103241883473,2014.0481135699983,Region_-1,58.5,-3818.8973573758826,463.1696495262775,Region
FOV021,Maf,121,-20315.011894064173,5906.7865027137295,Region_-1,60.5,-4671.833247527253,1358.3807734558277,Region
FOV030,Cck,66,-19373.47006213328,5572.198427636818,Region_-1,33.0,-4455.307337658713,1281.4357191520596,Region
FOV046,Id2,73,-18795.990565972643,2451.30660778834,Region_-1,36.5,-4322.504663262206,563.725769390024,Region
FOV082,Inhba,124,-15351.785159552985,11425.513443107764,Region_-1,62.0,-3530.442447747283,2627.519681107198,Region
FOV002,Satb1,178,-21610.10070756225,8574.761275411758,Region_-1,89.0,-4969.664182057438,1971.9336136732904,Region
FOV052,Tbr1,89,-17968.306133845224,4998.517333583596,Region_-1,44.5,-4132.16248336895,1149.506561411386,Region
FOV110,Lmo4,180,-13531.665334500853,13558.348700436462,Region_-1,90.0,-3111.870390910506,3118.0067513903314,Region
FOV114,Rerg,102,-14163.895967921924,18445.01118741576,Region_-1,51.0,-3257.264157289979,4241.790108996174,Region
FOV031,Elavl2,160,-18873.78435214317,6921.6850552778005,Region_-1,80.0,-4340.394861829537,1591.776492122451,Region
FOV147,Drd1,154,-10887.452821087754,13390.207031005792,Region_-1,77.0,-2503.7821457197456,3079.339294751014,Region
FOV095,Cck,106,-14358.033530952524,7252.998942218519,Region_-1,53.0,-3301.9098767357686,1667.9685829983316,Region
FOV125,Slc17a7,83,-13030.766248594437,3730.8448564757546,Region_-1,41.5,-2996.678875621393,857.9805482143131,Region
FOV147,Tshz2,143,-11378.452821087754,12931.207031005792,Region_-1,71.5,-2616.697173114149,2973.783291545248,Region
FOV156,Ppp1r1b,125,-11449.135405366353,491.000001368059,Region_-1,62.5,-2632.9520120960738,112.91502770901496,Region
FOV088,Gfap,146,-14865.829792341578,17439.271096036056,Region_-1,73.0,-3418.6875320626946,4010.500557122879,Region
FOV001,Cux2,76,-22985.893435633458,5228.3996766166365,Region_-1,38.0,-5286.054555945789,1202.3724902526594,Region
FOV174,Slc17a7,88,-8880.30623878877,15179.5614272745,Region_-1,44.0,-2042.1996379297807,3490.8362411318226,Region
FOV063,Gad1,204,-16114.242322454063,13857.077062231709,Region_-1,102.0,-3705.7843447656833,3186.705165149181,Region
FOV168,Aldoc,104,-10454.876672819815,16958.365405036377,Region_-1,52.0,-2404.3028226406427,3899.90691298163,Region
FOV057,Gad2,109,-17509.85675114073,12197.57826173736,Region_-1,54.5,-4026.7331053505695,2805.071045966293,Region
FOV139,Ankrd6,165,-12005.820738004984,14543.444362844344,Region_-1,82.5,-2760.9726629819256,3344.548714133496,Region
FOV104,Igf2,114,-13936.486546952978,3652.442314235328,Region_-1,57.0,-3204.9669251139017,839.950354314377,Region
FOV098,Cck,75,-15199.835703036892,3505.9556427503867,Region_-1,37.5,-3495.498706311277,806.2628868527944,Region
FOV175,Pou3f1,93,-9016.08809896385,14481.414715055284,Region_-1,46.5,-2073.425325223737,3330.2837866806103,Region
FOV151,Fign,156,-11461.528875353377,7524.454593849297,Region_-1,78.0,-2635.8021322653126,1730.3951050762437,Region
FOV154,Aldoc,176,-11329.603345791162,3025.7471341876103,Region_-1,88.0,-2605.4632834169656,695.8295734120788,Region
FOV163,Penk,154,-10390.1971812747,10137.24151701499,Region_-1,77.0,-2389.4285119284777,2331.2564228053525,Region
FOV132,Drd1,100,-12463.945743688677,4838.940590123466,Region_-1,50.0,-2866.3274441771096,1112.8087765655405,Region
FOV034,Cck,87,-19634.022443799942,10998.390054502164,Region_-1,43.5,-4515.226440130337,2529.2943264734063,Region
FOV115,Slc17a7,57,-13215.803940815327,18307.47574547206,Region_-1,28.5,-3039.231902273367,4210.161151369344,Region
FOV084,Kcnh8,193,-15216.262332196624,14902.169635765606,Region_-1,96.5,-3499.27633010266,3427.044587899217,Region
FOV158,Slc17a7,61,-10454.168059865344,2882.311933453526,Region_-1,30.5,-2404.139863269632,662.8438511713235,Region
FOV197,Chst8,111,-7460.4190070497725,4615.008363835195,Region_-1,55.5,-1715.668872820266,1061.3111931320784,Region
FOV054,Cck,140,-17949.51032719374,7344.078192983656,Region_-1,70.0,-4127.840021000413,1688.914033294069,Region
FOV093,Tcf4,60,-14785.742663293984,9853.548852880836,Region_-1,30.0,-3400.269934567077,2266.0157610084093,Region
FOV122,Ptprz1,118,-12721.200101816774,8627.527532906075,Region_-1,59.0,-2925.488101805141,1984.068243837182,Region
FOV141,Aldoc,172,-11868.79240464934,17428.355656853546,Region_-1,86.0,-2729.460324866525,4007.990338967451,Region
FOV165,Mog,179,-10439.401370212732,12665.57495941144,Region_-1,89.5,-2400.743974946517,2912.6960152908523,Region
FOV017,Tshz1,96,-20549.61386092021,11652.213071471531,Region_-1,48.0,-4725.78454592711,2679.653682628574,Region
FOV177,Gpr88,92,-9256.46778398724,11240.61029305738,Region_-1,46.0,-2128.7053226157414,2584.9975950516973,Region
FOV145,Vgf,113,-11182.408953452566,14927.07354615356,Region_-1,56.5,-2571.6130617403564,3432.771727865986,Region
FOV028,Slc17a7,147,-18925.635385666217,2712.6181686954687,Region_-1,73.5,-4352.319018388973,623.8194599364653,Region
FOV012,Cck,153,-21436.14621209272,7749.04491641852,Region_-1,76.5,-4929.659952686109,1782.0440305862674,Region
FOV097,Gad1,104,-14725.863650559884,4701.119324900506,Region_-1,52.0,-3386.499587595141,1081.1140883004043,Region
FOV185,Cck,209,-8547.107305217474,942.9164567910208,Region_-1,104.5,-1965.5740438116784,216.8420316684148,Region
FOV071,Spef2,66,-16547.570972643796,3507.531265533613,Region_-1,33.0,-3805.436720339926,806.6252320457297,Region
FOV040,Gad1,79,-18717.47997101705,12003.926700584409,Region_-1,39.5,-4304.449620532752,2760.5370921321696,Region
FOV177,Ppp1r1b,83,-9137.46778398724,11441.61029305738,Region_-1,41.5,-2101.3389514142464,2631.221465736576,Region
FOV024,Adamts2,167,-19858.421037018004,1658.5399006084135,Region_-1,83.5,-4566.831273736209,381.4136014499177,Region
FOV023,Mog,118,-20173.60081900172,2616.0437883464047,Region_-1,59.0,-4639.31301246707,601.6102974054834,Region
FOV129,Igf2,141,-12181.060450788826,-638.9581001043598,Region_-1,70.5,-2801.2724531439926,-146.94087856855305,Region
FOV080,Cck,164,-15627.833854127131,8645.389559259449,Region_-1,82.0,-3593.925229641436,1988.1759652119488,Region
FOV124,Slc17a7,194,-13135.258210285218,6154.138797985771,Region_-1,97.0,-3020.7088404214123,1415.2642585815115,Region
FOV102,Sema3e,200,-14276.776049718048,1796.8470716096774,Region_-1,100.0,-3283.223133926011,413.2200332268018,Region
FOV133,Cck,135,-12556.396392248933,5218.216532503787,Region_-1,67.5,-2887.5882741461755,1200.0306776325708,Region
FOV181,Chrm2,176,-9735.873852510116,6033.644098497692,Region_-1,88.0,-2238.9540993169708,1387.554152077282,Region
FOV192,Penk,179,-8345.871632792521,11905.16687834186,Region_-1,89.5,-1919.2959756556809,2737.825344608781,Region
FOV033,Pou3f1,113,-19493.88022022028,10412.339299281462,Region_-1,56.5,-4482.998002218708,2394.52052386596,Region
FOV122,Igf2,95,-12752.200101816774,8906.527532906075,Region_-1,47.5,-2932.617156487884,2048.2297359818635,Region
FOV176,Penk,62,-9657.534599405104,12744.470098342184,Region_-1,31.0,-2220.938459988234,2930.8394914082664,Region
FOV062,Ankrd6,125,-16852.33156659575,15743.668447484277,Region_-1,62.5,-3875.5223635472976,3620.563653841317,Region
FOV006,Tmem163,74,-21902.844401485643,3561.4802555419133,Region_-1,37.0,-5036.986304702851,819.0318546214681,Region
FOV187,Slc17a7,184,-8909.917663877424,3885.754710838292,Region_-1,92.0,-2049.009362726264,893.605090880319,Region
FOV066,Id2,150,-16382.542947311673,9998.004125395648,Region_-1,75.0,-3767.485306895484,2299.236068652556,Region
FOV056,Kcng1,196,-17598.205626418254,10596.597994863898,Region_-1,98.0,-4047.050652544513,2436.894405045894,Region
FOV049,Sntg2,202,-18021.49855778969,-44.51336614318461,Region_-1,101.0,-4144.395118820813,-10.236716817667588,Region
FOV055,Nfix,128,-17554.90796520502,8157.16245391125,Region_-1,64.0,-4037.093510788901,1875.89861903052,Region
FOV123,Slc17a7,72,-13032.645040142304,7530.564125024259,Region_-1,36.0,-2997.110940385336,1731.8001109417992,Region
FOV065,C1ql1,31,-16394.28779018157,10776.493440600756,Region_-1,15.5,-3770.186262607088,2478.2648718147448,Region
FOV150,Gpr88,160,-10920.086980695294,9063.721988467896,Region_-1,80.0,-2511.2870072799874,2084.3796672568355,Region
FOV144,Lamp5,193,-10952.93738564293,16582.93419955173,Region_-1,96.5,-2518.841598674243,3813.569184158794,Region
FOV102,Gad1,65,-14010.776049718048,1779.8470716096774,Region_-1,32.5,-3222.051245357964,409.3105516265883,Region
FOV166,Aldoc,133,-10119.951665392618,14604.121861547712,Region_-1,66.5,-2327.2802841707594,3358.5026885292486,Region
FOV058,Tcf4,172,-17751.434722627142,13412.011216157203,Region_-1,86.0,-4082.2886720883953,3084.3535924367256,Region
FOV113,Slc32a1,138,-13825.281612632918,17590.463501477756,Region_-1,69.0,-3179.393181315241,4045.27019989737,Region
FOV163,Gfap,184,-10168.1971812747,9457.24151701499,Region_-1,92.0,-2338.375281619806,2174.8771587968104,Region
FOV053,Slc17a7,74,-17465.938007323588,5774.772090298248,Region_-1,37.0,-4016.633133535416,1328.0214842616317,Region
FOV024,Cacng3,110,-20311.421037018004,1759.5399006084135,Region_-1,55.0,-4671.007459906606,404.6405215453041,Region
FOV059,Slc17a7,66,-17670.888649208984,14142.549843046616,Region_-1,33.0,-4063.7655313826463,3252.3551994996333,Region
FOV140,Gad1,134,-12192.505574054529,15660.784366644042,Region_-1,67.0,-2803.9044824863126,3601.5028427239345,Region
FOV004,Kctd6,130,-22386.067430393618,5462.649415375448,Region_-1,65.0,-5148.112865897862,1256.242786931036,Region
